0,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
1,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
2,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
3,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
4,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
5,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
6,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
7,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
8,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
9,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
10,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
11,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
12,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
13,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
14,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
15,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
